ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State
,,,"2","Enter the mandatory information and click Save","Disbursement created and if its a new bank account will show in the ""My bank accounts"" section",,,
"44349","Test Case","ESS editing bank disbursements",,,,"Enterprise Solutions ART\HR","Craig Jeffries <Craig.Jeffries@genusplc.com>","Design"
,,,"1","In the ""My payment method"" tab in Personal information, click a disbursement row and click Edit","Record opens for update",,,
,,,"2","Update record and click Save","Record is updated",,,
"49899","Test Case","Bank disbursement warnings",,,,"Enterprise Solutions ART\HR","Craig Jeffries <Craig.Jeffries@genusplc.com>","Design"
,,,"1","When in the Bank disbursements form in ESS, there is no primary or remainder account setup for the employee","Warning generated: 
Please note that you need a primary and remainder
disbursement account setup.
",,,
,,,"2","Add a remainder account only  by clicking +New, entering the mandatory information and unchecking the primary flag, Click Save.","New account created and disbursement record shown.",,,
,,,"3"," There is no primary account setup for the employee","Warning generated: 
Please note that you need a primary disbursement account
setup.
",,,
,,,"4","Delete the remainder account by clicking delete and add a primary account by clicking +New, entering all the mandatory information and unchecking the remainder flag and click Save","New account created and disbursement record shown.",,,
,,,"5"," There is no remainder account setup for the employee","Warning generated: 
Please note that you need a remainder disbursement
account setup.",,,
,,,"6","Delete all accounts so testing is cleaner on other scenarios","Deleted for other tests and original warning is now shown, ""Please note that you need a primary and remainder",,,
"49903","Test Case","Bank disbursement defaults / Logic",,,,"Enterprise Solutions ART\HR","Craig Jeffries <Craig.Jeffries@genusplc.com>","Design"
,,,"1","If there is no primary or remainder account setup for an employee, Click +New to add a new disbursement.","Primary & Remainder toggles are set to ""Yes"" by default and Amount field is greyed out",,,
,,,"2","If there is no primary account but there is a remainder setup for an employee, Click +New to add a new disbursement.","Primary toggle set to ""yes"" and remainder set to ""No"" and the amount field is editable",,,
,,,"3","If there is no remainder account but there is a primary setup for an employee, Click +New to add a new disbursement.","Remainder toggle set to ""yes"" and Primary set to ""No"" and the Amount field is greyed out",,,
,,,"4","If there is already a primary account setup for an employee, Click +New and toggle the Primary to yes","Popup:  
You can only have one primary disbursement account. Do
you want to replace the existing bank account with the selected bank account?

",,,
,,,"5","Click ok","New account set to primary, old unchecked",,,
,,,"6","Click Cancel","No change to existing primary",,,
,,,"7","If there is already a remainder account setup for an employee, Click +New and toggle the Remainder to yes","Popup: You can only have one remainder disbursement account. Doyou want to replace the existing bank account with the selected bank account?",,,
,,,"8","Click ok","New account set to remainder, old unchecked",,,
,,,"9","Click Cancel","No change to existing remainder",,,
,,,"10","Select an account that is set as a remainder, click edit","Amount field should be greyed out if set as remainder",,,
,,,"11","Select an account not set as a remainder, click edit","Amount field should be editable",,,
,,,"12","Update account from not a remainder to remainder","Amount field should change from editable to greyed oyt",,,
,,,"13","
","
",,,
"58833","Test Case","Reward team - Letter generation settings / updates",,,,"Enterprise Solutions ART\HR","Craig Jeffries <Craig.Jeffries@genusplc.com>","Design"
,,,"1","Navigate to Compensation management","Compensation management WS opened",,,
,,,"2","Click Rewards letter management","Rewards form opened",,,
,,,"3","Three tabs should show","Reward letters, Setup and Manager downloads should show",,,
,,,"4","Click Setup tab","Setup options shown",,,
,,,"5","Toggle BP Access","Allowed to toggle on / off",,,
,,,"6","Toggle HRD Access","Allowed to toggle on / off",,,
,,,"7","Toggle manager access","Allowed to toggle on / off",,,
,,,"8","Disable manager downloads","Allowed to toggle on / off",,,
,,,"9","edit Sharepoint details","Sharepoint details updated",,,
"58834","Test Case","Rewards team - Letter generation table updates",,,,"Enterprise Solutions ART\HR","Craig Jeffries <Craig.Jeffries@genusplc.com>","Design"
,,,"1","Click compensation management workspace","Compensation management WS opened",,,
,,,"2","Click Reward letter management","Reward letters form opened",,,
,,,"3","Make edits on Reward letter table and save","Data is saved",,,
"58835","Test Case","Rewards team - Generate Letters",,,,"Enterprise Solutions ART\HR","Craig Jeffries <Craig.Jeffries@genusplc.com>","Design"
,,,"1","In the Reward letter management form, select a record","Record selected",,,
,,,"2","Click download reward letter/s","pop up shown",,,
,,,"3","Uncheck PDF & Click OK","Word file Letter should download into my downloads",,,
,,,"4","Click download reward letter/s","pop up shown",,,
,,,"5","Click OK","PDF file Letter should download into my downloads",,,
"58837","Test Case","HRBP - Rewards letter access",,,,"Enterprise Solutions ART\HR","Craig Jeffries <Craig.Jeffries@genusplc.com>","Design"
,,,"1","Ensure HRBP Reward role isnt assigned","HRBP Reward letter tile in ESS should not be visbile",,,
,,,"2","Assign HRBP Reward role","HRBP Reward letter tile in ESS should be visbile",,,
,,,"3","In the Reward letter management screen set the toggle for HRBP access to NO","Toggle set to NO",,,
,,,"4","Logging in as the HRBP, click thh HRBP reward letter tile and no data should be visible","Not visible when the BP access toggle set to NO",,,
,,,"5","Set the BP Access toggle to Yes","Toggle set to NO",,,
,,,"6","Logging in as the HRBP, click the HRBP reward letter tile and data should be visible","Only data that has the logging in user set as HRBP should be visible",,,
,,,"7","Select a record and click Download reward letter/s, click ok","Letters should be downloaded to my downloads",,,
"58838","Test Case","Manager - Rewards letter access",,,,"Enterprise Solutions ART\HR","Craig Jeffries <Craig.Jeffries@genusplc.com>","Design"
,,,"1","Ensure Manager Reward role isnt assigned","Manager Reward letter tile in ESS/my team should not be visbile",,,
,,,"2","Assign Manager Reward role","Manager Reward letter tile in ESS/my team should be visbile",,,
,,,"3","In the Reward letter management screen set the toggle for Manager access to NO","Toggle set to NO",,,
,,,"4","Logging in as the Manager, click the Manager reward letter tile and no data should be visible","Not visible when the Manager access toggle set to NO",,,
,,,"5","Set the Manager Access toggle to Yes","Toggle set to Yes",,,
,,,"6","Logging in as the Manager, click the HRBP reward letter tile and data should be visible","Only data that has the logging in user set as HRBP should be visible",,,
,,,"7","If toggle in setup area for Disable manager downloads is set to Yes","Manager access should not be able to download letters",,,
,,,"8","If toggle in setup area for Disable manager downloads is set to No","Manager access should be able to download letters",,,
,,,"9","Select records and click Download reward letter/s, click ok","Letters should download to my downloads",,,
